target_class,origin_frame,target_frame,horizon,seconds,model,available,unavailable_reason,target_feature_frames,update_ids,donor_count_min,donor_residual_median_mean,origin_size_bin,target_size_bin,origin_boundary,target_boundary,any_boundary,origin_cx,origin_cy,iou,valid,prediction_legal,center_error,center_error_short_side,clipped_center_error,width_error,height_error,raw_x1,pred_x1,raw_y1,pred_y1,raw_x2,pred_x2,raw_y2,pred_y2,common_cohort
spacecraft,12,22,10,3.3333333333333335,M0_HOLD,1,,12,,,,8-<16,<4,0,1,1,1512.5,1421.5,0.0,0,1,734.241956033568,91.780244504196,734.241956033568,-4.0,41.0,1490.0,1490.0,1397.0,1397.0,1535.0,1535.0,1446.0,1446.0,1
spacecraft,12,22,10,3.3333333333333335,M1_INDEPENDENT_CV,1,,11|12,,,,8-<16,<4,0,1,1,1512.5,1421.5,0.0,0,1,39.322385482063524,4.9152981852579405,39.322385482063524,6.0,31.0,1460.0,1460.0,2097.0,2097.0,1515.0,1515.0,2136.0,2136.0,1
spacecraft,12,22,10,3.3333333333333335,M2_SHARED_OPEN_LOOP,1,,12,spacecraft:12,9,9.656603957913983,8-<16,<4,0,1,1,1512.5,1421.5,0.0,0,1,111.85369908948027,13.981712386185034,111.85369908948027,-4.0,41.0,1510.0,1510.0,2032.0,2032.0,1555.0,1555.0,2081.0,2081.0,1
spacecraft,12,22,10,3.3333333333333335,M3_ORACLE_REFRESHED_SHARED,1,,12,spacecraft:13|spacecraft:14|spacecraft:15|spacecraft:16|spacecraft:17|spacecraft:18|spacecraft:19|spacecraft:20|spacecraft:21|spacecraft:22,8,10.56538670479954,8-<16,<4,0,1,1,1512.5,1421.5,0.0,0,1,94.82912263645593,11.853640329556992,94.82912263645593,-4.0,41.0,1512.0,1512.0,2053.25,2053.25,1557.0,1557.0,2102.25,2102.25,1
spacecraft,12,22,10,3.3333333333333335,M4_ORACLE_REFRESHED_SHARED_RESIDUAL,1,,11|12,spacecraft:12|spacecraft:13|spacecraft:14|spacecraft:15|spacecraft:16|spacecraft:17|spacecraft:18|spacecraft:19|spacecraft:20|spacecraft:21|spacecraft:22,8,10.482770091446307,8-<16,<4,0,1,1,1512.5,1421.5,0.11540998021543196,0,1,19.938969381590415,2.492371172698802,19.938969381590415,6.0,31.0,1462.0,1462.0,2118.25,2118.25,1517.0,1517.0,2157.25,2157.25,1
spacecraft,13,14,1,0.3333333333333333,M0_HOLD,1,,13,,,,8-<16,8-<16,0,0,0,1509.0,1491.5,0.0,0,1,72.06247289678588,1.5665754977562147,72.06247289678588,0.0,0.0,1486.0,1486.0,1467.0,1467.0,1532.0,1532.0,1516.0,1516.0,1
spacecraft,13,14,1,0.3333333333333333,M1_INDEPENDENT_CV,1,,12|13,,,,8-<16,8-<16,0,0,0,1509.0,1491.5,0.902713987473904,1,1,2.0615528128088303,0.044816365495844133,2.0615528128088303,1.0,0.0,1482.0,1482.0,1537.0,1537.0,1529.0,1529.0,1586.0,1586.0,1
spacecraft,13,14,1,0.3333333333333333,M2_SHARED_OPEN_LOOP,1,,13,spacecraft:13,8,9.684988748229324,8-<16,8-<16,0,0,0,1509.0,1491.5,0.5774647887323944,1,1,9.852030247619016,0.2141745706004134,9.852030247619016,0.0,0.0,1488.75,1488.75,1531.0,1531.0,1534.75,1534.75,1580.0,1580.0,1
spacecraft,13,14,1,0.3333333333333333,M3_ORACLE_REFRESHED_SHARED,1,,13,spacecraft:14,8,10.139380088753223,8-<16,8-<16,0,0,0,1509.0,1491.5,0.6115107913669064,1,1,8.678277478854891,0.18865820606206285,8.678277478854891,0.0,0.0,1488.75,1488.75,1532.5,1532.5,1534.75,1534.75,1581.5,1581.5,1
spacecraft,13,14,1,0.3333333333333333,M4_ORACLE_REFRESHED_SHARED_RESIDUAL,1,,12|13,spacecraft:13|spacecraft:14,8,9.912184418491274,8-<16,8-<16,0,0,0,1509.0,1491.5,0.9591573516766982,1,1,0.7071067811865476,0.015371886547533643,0.7071067811865476,1.0,0.0,1482.0,1482.0,1538.5,1538.5,1529.0,1529.0,1587.5,1587.5,1
spacecraft,13,15,2,0.6666666666666666,M0_HOLD,1,,13,,,,8-<16,8-<16,0,0,0,1509.0,1491.5,0.0,0,1,144.6245138280506,3.144011170175013,144.6245138280506,0.0,-1.0,1486.0,1486.0,1467.0,1467.0,1532.0,1532.0,1516.0,1516.0,1
spacecraft,13,15,2,0.6666666666666666,M1_INDEPENDENT_CV,1,,12|13,,,,8-<16,8-<16,0,0,0,1509.0,1491.5,0.801704105344694,1,1,4.6097722286464435,0.10021243975318356,4.6097722286464435,2.0,-1.0,1478.0,1478.0,1607.0,1607.0,1526.0,1526.0,1656.0,1656.0,1
spacecraft,13,15,2,0.6666666666666666,M2_SHARED_OPEN_LOOP,1,,13,spacecraft:13,8,9.684988748229324,8-<16,8-<16,0,0,0,1509.0,1491.5,0.3333333333333333,0,1,20.112185361118765,0.4372214208938862,20.112185361118765,0.0,-1.0,1491.5,1491.5,1595.0,1595.0,1537.5,1537.5,1644.0,1644.0,1
spacecraft,13,15,2,0.6666666666666666,M3_ORACLE_REFRESHED_SHARED,1,,13,spacecraft:14|spacecraft:15,8,10.367095069480884,8-<16,8-<16,0,0,0,1509.0,1491.5,0.38603766406695833,0,1,17.191931246954194,0.37373763580335206,17.191931246954194,0.0,-1.0,1491.25,1491.25,1598.5,1598.5,1537.25,1537.25,1647.5,1647.5,1
spacecraft,13,15,2,0.6666666666666666,M4_ORACLE_REFRESHED_SHARED_RESIDUAL,1,,12|13,spacecraft:13|spacecraft:14|spacecraft:15,8,10.139726295730364,8-<16,8-<16,0,0,0,1509.0,1491.5,0.9119445157975854,1,1,1.6007810593582121,0.03479958824691765,1.6007810593582121,2.0,-1.0,1477.75,1477.75,1610.5,1610.5,1525.75,1525.75,1659.5,1659.5,1
spacecraft,13,16,3,1.0,M0_HOLD,1,,13,,,,8-<16,8-<16,0,0,0,1509.0,1491.5,0.0,0,1,218.2068972328785,4.642699941125074,218.2068972328785,-1.0,0.0,1486.0,1486.0,1467.0,1467.0,1532.0,1532.0,1516.0,1516.0,1
spacecraft,13,16,3,1.0,M1_INDEPENDENT_CV,1,,12|13,,,,8-<16,8-<16,0,0,0,1509.0,1491.5,0.6939142960028808,1,1,8.06225774829855,0.17153739889996913,8.06225774829855,2.0,0.0,1474.0,1474.0,1677.0,1677.0,1523.0,1523.0,1726.0,1726.0,1
spacecraft,13,16,3,1.0,M2_SHARED_OPEN_LOOP,1,,13,spacecraft:13,8,9.684988748229324,8-<16,8-<16,0,0,0,1509.0,1491.5,0.16973625104280304,0,1,31.481145150708862,0.6698115989512524,31.481145150708862,-1.0,0.0,1494.25,1494.25,1659.0,1659.0,1540.25,1540.25,1708.0,1708.0,1
spacecraft,13,16,3,1.0,M3_ORACLE_REFRESHED_SHARED,1,,13,spacecraft:14|spacecraft:15|spacecraft:16,8,10.391498882624106,8-<16,8-<16,0,0,0,1509.0,1491.5,0.21918266336699888,0,1,27.075126961844518,0.5760665311030748,27.075126961844518,-1.0,0.0,1494.75,1494.75,1665.0,1665.0,1540.75,1540.75,1714.0,1714.0,1
spacecraft,13,16,3,1.0,M4_ORACLE_REFRESHED_SHARED_RESIDUAL,1,,12|13,spacecraft:13|spacecraft:14|spacecraft:15|spacecraft:16,8,10.214871349025412,8-<16,8-<16,0,0,0,1509.0,1491.5,0.8853707414829659,1,1,2.0615528128088303,0.0438628258044432,2.0615528128088303,2.0,0.0,1474.5,1474.5,1683.0,1683.0,1523.5,1523.5,1732.0,1732.0,1
spacecraft,13,17,4,1.3333333333333333,M0_HOLD,1,,13,,,,8-<16,8-<16,0,0,0,1509.0,1491.5,0.0,0,1,292.766972180948,6.229084514488256,292.766972180948,-1.0,-1.0,1486.0,1486.0,1467.0,1467.0,1532.0,1532.0,1516.0,1516.0,1
spacecraft,13,17,4,1.3333333333333333,M1_INDEPENDENT_CV,1,,12|13,,,,8-<16,8-<16,0,0,0,1509.0,1491.5,0.5681149950996406,1,1,12.589678312014172,0.2678654960003015,12.589678312014172,3.0,-1.0,1470.0,1470.0,1747.0,1747.0,1520.0,1520.0,1796.0,1796.0,1
spacecraft,13,17,4,1.3333333333333333,M2_SHARED_OPEN_LOOP,1,,13,spacecraft:13,8,9.684988748229324,8-<16,8-<16,0,0,0,1509.0,1491.5,0.0694541231126597,0,1,43.41082814229648,0.923634641325457,43.41082814229648,-1.0,-1.0,1497.0,1497.0,1723.0,1723.0,1543.0,1543.0,1772.0,1772.0,1
spacecraft,13,17,4,1.3333333333333333,M3_ORACLE_REFRESHED_SHARED,1,,13,spacecraft:14|spacecraft:15|spacecraft:16|spacecraft:17,8,10.442326674520215,8-<16,8-<16,0,0,0,1509.0,1491.5,0.11893550445058784,0,1,36.62734634122434,0.7793052413026456,36.62734634122434,-1.0,-1.0,1498.25,1498.25,1732.5,1732.5,1544.25,1544.25,1781.5,1781.5,1
spacecraft,13,17,4,1.3333333333333333,M4_ORACLE_REFRESHED_SHARED_RESIDUAL,1,,12|13,spacecraft:13|spacecraft:14|spacecraft:15|spacecraft:16|spacecraft:17,8,10.290859089262039,8-<16,8-<16,0,0,0,1509.0,1491.5,0.8359150889271372,1,1,3.010398644698074,0.06405103499357605,3.010398644698074,3.0,-1.0,1471.25,1471.25,1756.5,1756.5,1521.25,1521.25,1805.5,1805.5,1
spacecraft,13,18,5,1.6666666666666667,M0_HOLD,1,,13,,,,8-<16,8-<16,0,0,0,1509.0,1491.5,0.0,0,1,368.82583965877444,7.847358290612222,368.82583965877444,-1.0,-1.0,1486.0,1486.0,1467.0,1467.0,1532.0,1532.0,1516.0,1516.0,1
spacecraft,13,18,5,1.6666666666666667,M1_INDEPENDENT_CV,1,,12|13,,,,8-<16,8-<16,0,0,0,1509.0,1491.5,0.42954009433962265,0,1,18.607794065928395,0.39591051204102967,18.607794065928395,4.0,-1.0,1466.0,1466.0,1817.0,1817.0,1517.0,1517.0,1866.0,1866.0,1
spacecraft,13,18,5,1.6666666666666667,M2_SHARED_OPEN_LOOP,1,,13,spacecraft:13,8,9.684988748229324,8-<16,8-<16,0,0,0,1509.0,1491.5,0.0037608328337057828,0,1,56.63755379604596,1.2050543360860841,56.63755379604596,-1.0,-1.0,1499.75,1499.75,1787.0,1787.0,1545.75,1545.75,1836.0,1836.0,1
spacecraft,13,18,5,1.6666666666666667,M3_ORACLE_REFRESHED_SHARED,1,,13,spacecraft:14|spacecraft:15|spacecraft:16|spacecraft:17|spacecraft:18,8,10.739233427991485,8-<16,8-<16,0,0,0,1509.0,1491.5,0.04139334992083239,0,1,48.81406047441659,1.0385970313705657,48.81406047441659,-1.0,-1.0,1501.75,1501.75,1798.0,1798.0,1547.75,1547.75,1847.0,1847.0,1
spacecraft,13,18,5,1.6666666666666667,M4_ORACLE_REFRESHED_SHARED_RESIDUAL,1,,12|13,spacecraft:13|spacecraft:14|spacecraft:15|spacecraft:16|spacecraft:17|spacecraft:18,8,10.563525981364458,8-<16,8-<16,0,0,0,1509.0,1491.5,0.6866086956521739,1,1,7.5,0.1595744680851064,7.5,4.0,-1.0,1468.0,1468.0,1828.0,1828.0,1519.0,1519.0,1877.0,1877.0,1
spacecraft,13,19,6,2.0,M0_HOLD,1,,13,,,,8-<16,8-<16,0,0,0,1509.0,1491.5,0.0,0,1,445.9049786669801,9.289687055562085,445.9049786669801,-2.0,-1.0,1486.0,1486.0,1467.0,1467.0,1532.0,1532.0,1516.0,1516.0,1
spacecraft,13,19,6,2.0,M1_INDEPENDENT_CV,1,,12|13,,,,8-<16,8-<16,0,0,0,1509.0,1491.5,0.303477344573235,0,1,25.578311124857326,0.532881481767861,25.578311124857326,4.0,-1.0,1462.0,1462.0,1887.0,1887.0,1514.0,1514.0,1936.0,1936.0,1
spacecraft,13,19,6,2.0,M2_SHARED_OPEN_LOOP,1,,13,spacecraft:13,8,9.684988748229324,8-<16,8-<16,0,0,0,1509.0,1491.5,0.0,0,1,71.0105625945887,1.479386720720598,71.0105625945887,-2.0,-1.0,1502.5,1502.5,1851.0,1851.0,1548.5,1548.5,1900.0,1900.0,1
spacecraft,13,19,6,2.0,M3_ORACLE_REFRESHED_SHARED,1,,13,spacecraft:14|spacecraft:15|spacecraft:16|spacecraft:17|spacecraft:18|spacecraft:19,8,10.629844330765728,8-<16,8-<16,0,0,0,1509.0,1491.5,0.0,0,1,63.36895927818288,1.3201866516288099,63.36895927818288,-2.0,-1.0,1506.25,1506.25,1862.75,1862.75,1552.25,1552.25,1911.75,1911.75,1
spacecraft,13,19,6,2.0,M4_ORACLE_REFRESHED_SHARED_RESIDUAL,1,,12|13,spacecraft:13|spacecraft:14|spacecraft:15|spacecraft:16|spacecraft:17|spacecraft:18|spacecraft:19,8,10.494864961831956,8-<16,8-<16,0,0,0,1509.0,1491.5,0.530940594059406,1,1,13.860916275629112,0.2887690890756065,13.860916275629112,4.0,-1.0,1465.75,1465.75,1898.75,1898.75,1517.75,1517.75,1947.75,1947.75,1
spacecraft,13,20,7,2.3333333333333335,M0_HOLD,1,,13,,,,8-<16,8-<16,0,0,0,1509.0,1491.5,0.0,0,1,524.4828405200689,10.703731439185079,524.4828405200689,-3.0,0.0,1486.0,1486.0,1467.0,1467.0,1532.0,1532.0,1516.0,1516.0,1
spacecraft,13,20,7,2.3333333333333335,M1_INDEPENDENT_CV,1,,12|13,,,,8-<16,8-<16,0,0,0,1509.0,1491.5,0.1724137931034483,0,1,34.058772731852805,0.6950769945276083,34.058772731852805,4.0,0.0,1458.0,1458.0,1957.0,1957.0,1511.0,1511.0,2006.0,2006.0,1
spacecraft,13,20,7,2.3333333333333335,M2_SHARED_OPEN_LOOP,1,,13,spacecraft:13,8,9.684988748229324,8-<16,8-<16,0,0,0,1509.0,1491.5,0.0,0,1,86.7125279299364,1.769643427141559,86.7125279299364,-3.0,0.0,1505.25,1505.25,1915.0,1915.0,1551.25,1551.25,1964.0,1964.0,1
spacecraft,13,20,7,2.3333333333333335,M3_ORACLE_REFRESHED_SHARED,1,,13,spacecraft:14|spacecraft:15|spacecraft:16|spacecraft:17|spacecraft:18|spacecraft:19|spacecraft:20,8,10.57673801432925,8-<16,8-<16,0,0,0,1509.0,1491.5,0.0,0,1,76.49591492360882,1.561141120889976,76.49591492360882,-3.0,0.0,1507.25,1507.25,1928.25,1928.25,1553.25,1553.25,1977.25,1977.25,1
spacecraft,13,20,7,2.3333333333333335,M4_ORACLE_REFRESHED_SHARED_RESIDUAL,1,,12|13,spacecraft:13|spacecraft:14|spacecraft:15|spacecraft:16|spacecraft:17|spacecraft:18|spacecraft:19|spacecraft:20,8,10.46526935606676,8-<16,8-<16,0,0,0,1509.0,1491.5,0.38305084745762713,0,1,20.75,0.42346938775510207,20.75,4.0,0.0,1460.0,1460.0,1970.25,1970.25,1513.0,1513.0,2019.25,2019.25,1
spacecraft,13,21,8,2.6666666666666665,M0_HOLD,1,,13,,,,8-<16,8-<16,0,0,0,1509.0,1491.5,0.0,0,1,604.0598066416934,12.584579305035279,604.0598066416934,-2.0,-1.0,1486.0,1486.0,1467.0,1467.0,1532.0,1532.0,1516.0,1516.0,1
spacecraft,13,21,8,2.6666666666666665,M1_INDEPENDENT_CV,1,,12|13,,,,8-<16,8-<16,0,0,0,1509.0,1491.5,0.0605296343001261,0,1,43.54595273960601,0.9072073487417919,43.54595273960601,6.0,-1.0,1454.0,1454.0,2027.0,2027.0,1508.0,1508.0,2076.0,2076.0,1
spacecraft,13,21,8,2.6666666666666665,M2_SHARED_OPEN_LOOP,1,,13,spacecraft:13,8,9.684988748229324,8-<16,8-<16,0,0,0,1509.0,1491.5,0.0,0,1,103.32594059576714,2.152623762411815,103.32594059576714,-2.0,-1.0,1508.0,1508.0,1979.0,1979.0,1554.0,1554.0,2028.0,2028.0,1
spacecraft,13,21,8,2.6666666666666665,M3_ORACLE_REFRESHED_SHARED,1,,13,spacecraft:14|spacecraft:15|spacecraft:16|spacecraft:17|spacecraft:18|spacecraft:19|spacecraft:20|spacecraft:21,8,10.625377775004425,8-<16,8-<16,0,0,0,1509.0,1491.5,0.0,0,1,90.03679803280434,1.8757666256834238,90.03679803280434,-2.0,-1.0,1506.25,1506.25,1993.25,1993.25,1552.25,1552.25,2042.25,2042.25,1
spacecraft,13,21,8,2.6666666666666665,M4_ORACLE_REFRESHED_SHARED_RESIDUAL,1,,12|13,spacecraft:13|spacecraft:14|spacecraft:15|spacecraft:16|spacecraft:17|spacecraft:18|spacecraft:19|spacecraft:20|spacecraft:21,8,10.520890105362747,8-<16,8-<16,0,0,0,1509.0,1491.5,0.23398596909532762,0,1,29.48940487700625,0.6143626016042969,29.48940487700625,6.0,-1.0,1452.25,1452.25,2041.25,2041.25,1506.25,1506.25,2090.25,2090.25,1
spacecraft,13,22,9,3.0,M0_HOLD,1,,13,,,,8-<16,<4,0,1,1,1509.0,1491.5,0.0,0,1,664.1554787849002,83.01943484811252,664.1554787849002,-3.0,41.0,1486.0,1486.0,1467.0,1467.0,1532.0,1532.0,1516.0,1516.0,1
spacecraft,13,22,9,3.0,M1_INDEPENDENT_CV,1,,12|13,,,,8-<16,<4,0,1,1,1509.0,1491.5,0.0,0,1,33.55964838909967,4.194956048637459,33.55964838909967,6.0,41.0,1450.0,1450.0,2097.0,2097.0,1505.0,1505.0,2146.0,2146.0,1
spacecraft,13,22,9,3.0,M2_SHARED_OPEN_LOOP,1,,13,spacecraft:13,8,9.684988748229324,8-<16,<4,0,1,1,1509.0,1491.5,0.0,0,1,102.9529625605791,12.869120320072387,102.9529625605791,-3.0,41.0,1510.75,1510.75,2043.0,2043.0,1556.75,1556.75,2092.0,2092.0,1
spacecraft,13,22,9,3.0,M3_ORACLE_REFRESHED_SHARED,1,,13,spacecraft:14|spacecraft:15|spacecraft:16|spacecraft:17|spacecraft:18|spacecraft:19|spacecraft:20|spacecraft:21|spacecraft:22,8,10.663208699974007,8-<16,<4,0,1,1,1509.0,1491.5,0.0,0,1,86.33148324916003,10.791435406145004,86.33148324916003,-3.0,41.0,1505.25,1505.25,2059.25,2059.25,1551.25,1551.25,2108.25,2108.25,1
spacecraft,13,22,9,3.0,M4_ORACLE_REFRESHED_SHARED_RESIDUAL,1,,12|13,spacecraft:13|spacecraft:14|spacecraft:15|spacecraft:16|spacecraft:17|spacecraft:18|spacecraft:19|spacecraft:20|spacecraft:21|spacecraft:22,8,10.56538670479954,8-<16,<4,0,1,1,1509.0,1491.5,0.13654233387669,0,1,18.80990430597668,2.351238038247085,19.846677933598862,6.0,41.0,1444.5,1444.5,2113.25,2113.25,1499.5,1499.5,2162.25,2160.0,1
spacecraft,14,15,1,0.3333333333333333,M0_HOLD,1,,14,,,,8-<16,8-<16,0,0,0,1506.0,1563.5,0.0,0,1,72.56204241888454,1.5774357047583596,72.56204241888454,0.0,-1.0,1483.0,1483.0,1539.0,1539.0,1529.0,1529.0,1588.0,1588.0,1
spacecraft,14,15,1,0.3333333333333333,M1_INDEPENDENT_CV,1,,13|14,,,,8-<16,8-<16,0,0,0,1506.0,1563.5,0.98,1,1,0.5,0.010869565217391304,0.5,0.0,-1.0,1480.0,1480.0,1611.0,1611.0,1526.0,1526.0,1660.0,1660.0,1
spacecraft,14,15,1,0.3333333333333333,M2_SHARED_OPEN_LOOP,1,,14,spacecraft:14,8,10.139380088753223,8-<16,8-<16,0,0,0,1506.0,1563.5,0.6016177957532861,1,1,9.058835465996719,0.19693120578253737,9.058835465996719,0.0,-1.0,1485.75,1485.75,1604.5,1604.5,1531.75,1531.75,1653.5,1653.5,1
spacecraft,14,15,1,0.3333333333333333,M3_ORACLE_REFRESHED_SHARED,1,,14,spacecraft:15,9,10.594810050208546,8-<16,8-<16,0,0,0,1506.0,1563.5,0.6192,1,1,8.514693182963201,0.18510202571659135,8.514693182963201,0.0,-1.0,1485.5,1485.5,1605.0,1605.0,1531.5,1531.5,1654.0,1654.0,1
spacecraft,14,15,1,0.3333333333333333,M4_ORACLE_REFRESHED_SHARED_RESIDUAL,1,,13|14,spacecraft:14|spacecraft:15,8,10.367095069480884,8-<16,8-<16,0,0,0,1506.0,1563.5,0.9695102173207915,1,1,0.25,0.005434782608695652,0.25,0.0,-1.0,1479.75,1479.75,1611.5,1611.5,1525.75,1525.75,1660.5,1660.5,1
spacecraft,14,16,2,0.6666666666666666,M0_HOLD,1,,14,,,,8-<16,8-<16,0,0,0,1506.0,1563.5,0.0,0,1,146.1446201541473,3.1094600032797297,146.1446201541473,-1.0,0.0,1483.0,1483.0,1539.0,1539.0,1529.0,1529.0,1588.0,1588.0,1
spacecraft,14,16,2,0.6666666666666666,M1_INDEPENDENT_CV,1,,13|14,,,,8-<16,8-<16,0,0,0,1506.0,1563.5,0.902713987473904,1,1,2.0615528128088303,0.0438628258044432,2.0615528128088303,-1.0,0.0,1477.0,1477.0,1683.0,1683.0,1523.0,1523.0,1732.0,1732.0,1
spacecraft,14,16,2,0.6666666666666666,M2_SHARED_OPEN_LOOP,1,,14,spacecraft:14,8,10.139380088753223,8-<16,8-<16,0,0,0,1506.0,1563.5,0.3466312056737589,0,1,19.209372712298546,0.4087100577084797,19.209372712298546,-1.0,0.0,1488.5,1488.5,1670.0,1670.0,1534.5,1534.5,1719.0,1719.0,1
spacecraft,14,16,2,0.6666666666666666,M3_ORACLE_REFRESHED_SHARED,1,,14,spacecraft:15|spacecraft:16,9,10.517558279559548,8-<16,8-<16,0,0,0,1506.0,1563.5,0.36029850746268655,0,1,18.398369492974098,0.39145467006327866,18.398369492974098,-1.0,0.0,1489.0,1489.0,1671.5,1671.5,1535.0,1535.0,1720.5,1720.5,1
spacecraft,14,16,2,0.6666666666666666,M4_ORACLE_REFRESHED_SHARED_RESIDUAL,1,,13|14,spacecraft:14|spacecraft:15|spacecraft:16,8,10.391498882624106,8-<16,8-<16,0,0,0,1506.0,1563.5,0.9389426656738645,1,1,1.118033988749895,0.023787957207444574,1.118033988749895,-1.0,0.0,1477.5,1477.5,1684.5,1684.5,1523.5,1523.5,1733.5,1733.5,1
spacecraft,14,17,3,1.0,M0_HOLD,1,,14,,,,8-<16,8-<16,0,0,0,1506.0,1563.5,0.0,0,1,220.70455364581855,4.69584156693231,220.70455364581855,-1.0,-1.0,1483.0,1483.0,1539.0,1539.0,1529.0,1529.0,1588.0,1588.0,1
spacecraft,14,17,3,1.0,M1_INDEPENDENT_CV,1,,13|14,,,,8-<16,8-<16,0,0,0,1506.0,1563.5,0.8168902920284136,1,1,4.527692569068709,0.0963338844482704,4.527692569068709,-1.0,-1.0,1474.0,1474.0,1755.0,1755.0,1520.0,1520.0,1804.0,1804.0,1
spacecraft,14,17,3,1.0,M2_SHARED_OPEN_LOOP,1,,14,spacecraft:14,8,10.139380088753223,8-<16,8-<16,0,0,0,1506.0,1563.5,0.1893951625924371,0,1,29.85067000923095,0.6351206384942755,29.85067000923095,-1.0,-1.0,1491.25,1491.25,1735.5,1735.5,1537.25,1537.25,1784.5,1784.5,1
spacecraft,14,17,3,1.0,M3_ORACLE_REFRESHED_SHARED,1,,14,spacecraft:15|spacecraft:16|spacecraft:17,9,10.54330886977588,8-<16,8-<16,0,0,0,1506.0,1563.5,0.2095100486010771,0,1,27.95084971874737,0.5946989301861143,27.95084971874737,-1.0,-1.0,1492.5,1492.5,1739.0,1739.0,1538.5,1538.5,1788.0,1788.0,1
spacecraft,14,17,3,1.0,M4_ORACLE_REFRESHED_SHARED_RESIDUAL,1,,13|14,spacecraft:14|spacecraft:15|spacecraft:16|spacecraft:17,8,10.442326674520215,8-<16,8-<16,0,0,0,1506.0,1563.5,0.8918280343109559,1,1,2.0155644370746373,0.042884349724992284,2.0155644370746373,-1.0,-1.0,1475.25,1475.25,1758.5,1758.5,1521.25,1521.25,1807.5,1807.5,1
spacecraft,14,18,4,1.3333333333333333,M0_HOLD,1,,14,,,,8-<16,8-<16,0,0,0,1506.0,1563.5,0.0,0,1,296.7633737508724,6.314114335124945,296.7633737508724,-1.0,-1.0,1483.0,1483.0,1539.0,1539.0,1529.0,1529.0,1588.0,1588.0,1
spacecraft,14,18,4,1.3333333333333333,M1_INDEPENDENT_CV,1,,13|14,,,,8-<16,8-<16,0,0,0,1506.0,1563.5,0.6938925680647535,1,1,8.514693182963201,0.1811636847438979,8.514693182963201,-1.0,-1.0,1471.0,1471.0,1827.0,1827.0,1517.0,1517.0,1876.0,1876.0,1
spacecraft,14,18,4,1.3333333333333333,M2_SHARED_OPEN_LOOP,1,,14,spacecraft:14,8,10.139380088753223,8-<16,8-<16,0,0,0,1506.0,1563.5,0.0810049307349143,0,1,41.743262929483606,0.8881545304145448,41.743262929483606,-1.0,-1.0,1494.0,1494.0,1801.0,1801.0,1540.0,1540.0,1850.0,1850.0,1
spacecraft,14,18,4,1.3333333333333333,M3_ORACLE_REFRESHED_SHARED,1,,14,spacecraft:15|spacecraft:16|spacecraft:17|spacecraft:18,9,10.88919676280105,8-<16,8-<16,0,0,0,1506.0,1563.5,0.09215988613450361,0,1,40.1403786728526,0.8540506100606936,40.1403786728526,-1.0,-1.0,1496.0,1496.0,1804.5,1804.5,1542.0,1542.0,1853.5,1853.5,1
spacecraft,14,18,4,1.3333333333333333,M4_ORACLE_REFRESHED_SHARED_RESIDUAL,1,,13|14,spacecraft:14|spacecraft:15|spacecraft:16|spacecraft:17|spacecraft:18,8,10.739233427991485,8-<16,8-<16,0,0,0,1506.0,1563.5,0.7399848828420257,1,1,5.5901699437494745,0.11893978603722286,5.5901699437494745,-1.0,-1.0,1473.0,1473.0,1830.5,1830.5,1519.0,1519.0,1879.5,1879.5,1
spacecraft,14,19,5,1.6666666666666667,M0_HOLD,1,,14,,,,8-<16,8-<16,0,0,0,1506.0,1563.5,0.0,0,1,373.8425470702873,7.788386397297653,373.8425470702873,-2.0,-1.0,1483.0,1483.0,1539.0,1539.0,1529.0,1529.0,1588.0,1588.0,1
spacecraft,14,19,5,1.6666666666666667,M1_INDEPENDENT_CV,1,,13|14,,,,8-<16,8-<16,0,0,0,1506.0,1563.5,0.552368245496998,1,1,13.536986370680884,0.2820205493891851,13.536986370680884,-2.0,-1.0,1468.0,1468.0,1899.0,1899.0,1514.0,1514.0,1948.0,1948.0,1
spacecraft,14,19,5,1.6666666666666667,M2_SHARED_OPEN_LOOP,1,,14,spacecraft:14,8,10.139380088753223,8-<16,8-<16,0,0,0,1506.0,1563.5,0.013143214781354594,0,1,54.78195414550306,1.141290711364647,54.78195414550306,-2.0,-1.0,1496.75,1496.75,1866.5,1866.5,1542.75,1542.75,1915.5,1915.5,1
spacecraft,14,19,5,1.6666666666666667,M3_ORACLE_REFRESHED_SHARED,1,,14,spacecraft:15|spacecraft:16|spacecraft:17|spacecraft:18|spacecraft:19,8,10.72793717916823,8-<16,8-<16,0,0,0,1506.0,1563.5,0.018464315999671747,0,1,54.70660380612198,1.1397209126275414,54.70660380612198,-2.0,-1.0,1500.5,1500.5,1869.25,1869.25,1546.5,1546.5,1918.25,1918.25,1
spacecraft,14,19,5,1.6666666666666667,M4_ORACLE_REFRESHED_SHARED_RESIDUAL,1,,13|14,spacecraft:14|spacecraft:15|spacecraft:16|spacecraft:17|spacecraft:18|spacecraft:19,8,10.629844330765728,8-<16,8-<16,0,0,0,1506.0,1563.5,0.5426878534877457,1,1,11.75265927354316,0.24484706819881583,11.75265927354316,-2.0,-1.0,1471.75,1471.75,1901.75,1901.75,1517.75,1517.75,1950.75,1950.75,1
spacecraft,14,20,6,2.0,M0_HOLD,1,,14,,,,8-<16,8-<16,0,0,0,1506.0,1563.5,0.0,0,1,452.420434993823,9.233070101914755,452.420434993823,-3.0,0.0,1483.0,1483.0,1539.0,1539.0,1529.0,1529.0,1588.0,1588.0,1
