target_class,origin_frame,target_frame,horizon,seconds,model,oracle_refreshed,available,unavailable_reason,target_feature_frames,update_ids,donor_count_min,origin_size_bin,target_size_bin,any_boundary,origin_boundary,target_boundary,origin_cx,origin_cy,iou,valid,prediction_legal,center_error,center_error_short_side,clipped_center_error,width_error,height_error,raw_x1,pred_x1,raw_y1,pred_y1,raw_x2,pred_x2,raw_y2,pred_y2,common_cohort
tank,9,18,9,3.0,T_FIXED,1,1,,9,tank:10|tank:11|tank:12|tank:13|tank:14|tank:15|tank:16|tank:17|tank:18,8,8-<16,8-<16,0,0,0,849.5,481.0,0.0,0,1,104.45333886477732,2.0890667772955465,104.45333886477732,-4.0,-4.0,850.5,850.5,1056.5,1056.5,899.5,899.5,1102.5,1102.5,1
tank,9,18,9,3.0,T_RES_CV,1,1,,8|9,tank:9|tank:10|tank:11|tank:12|tank:13|tank:14|tank:15|tank:16|tank:17|tank:18,8,8-<16,8-<16,0,0,0,849.5,481.0,0.7499177360974004,1,1,5.482928049865327,0.10965856099730655,5.482928049865327,5.0,-4.0,753.75,753.75,1007.0,1007.0,811.75,811.75,1053.0,1053.0,1
tank,9,18,9,3.0,S_FIXED,1,1,,9,tank:10|tank:11|tank:12|tank:13|tank:14|tank:15|tank:16|tank:17|tank:18,8,8-<16,8-<16,0,0,0,849.5,481.0,0.14592967052815506,0,1,34.49442873719941,0.6898885747439881,34.49442873719941,-4.0,-4.0,732.8880683608161,732.8880683608161,1037.6067223558857,1037.6067223558857,781.8880683608161,781.8880683608161,1083.6067223558857,1083.6067223558857,1
tank,9,18,9,3.0,S_RES_CV,1,1,,8|9,tank:9|tank:10|tank:11|tank:12|tank:13|tank:14|tank:15|tank:16|tank:17|tank:18,8,8-<16,8-<16,0,0,0,849.5,481.0,0.6340774658124989,1,1,8.713235450017219,0.17426470900034438,8.713235450017219,5.0,-4.0,746.4861827839612,746.4861827839612,1004.8738433267581,1004.8738433267581,804.4861827839612,804.4861827839612,1050.873843326758,1050.873843326758,1
tank,9,18,9,3.0,S_SCALE,1,1,,9,tank:10|tank:11|tank:12|tank:13|tank:14|tank:15|tank:16|tank:17|tank:18,8,8-<16,8-<16,0,0,0,849.5,481.0,0.15858149592065368,0,1,34.49442873719941,0.6898885747439881,34.49442873719941,-0.13921750433928537,-0.3755919428490415,730.9576771129857,730.9576771129857,1035.7945183273102,1035.7945183273102,783.8184596086464,783.8184596086464,1085.4189263844612,1085.4189263844612,1
tank,9,18,9,3.0,S_RES_SCALE,1,1,,8|9,tank:9|tank:10|tank:11|tank:12|tank:13|tank:14|tank:15|tank:16|tank:17|tank:18,8,8-<16,8-<16,0,0,0,849.5,481.0,0.6336697061755641,1,1,8.713235450017219,0.17426470900034438,8.713235450017219,-0.13921750433928537,-0.3755919428490415,749.0557915361309,749.0557915361309,1003.0616392981826,1003.0616392981826,801.9165740317916,801.9165740317916,1052.6860473553336,1052.6860473553336,1
tank,9,19,10,3.3333333333333335,CV,0,1,,8|9,,,8-<16,8-<16,0,0,0,849.5,481.0,0.0,0,1,50.039984012787215,1.0007996802557444,50.039984012787215,6.0,-4.0,745.0,745.0,1028.0,1028.0,804.0,804.0,1074.0,1074.0,1
tank,9,19,10,3.3333333333333335,T_FIXED,1,1,,9,tank:10|tank:11|tank:12|tank:13|tank:14|tank:15|tank:16|tank:17|tank:18|tank:19,8,8-<16,8-<16,0,0,0,849.5,481.0,0.0,0,1,116.0775602776006,2.3215512055520118,116.0775602776006,-4.0,-4.0,855.0,855.0,1123.0,1123.0,904.0,904.0,1169.0,1169.0,1
tank,9,19,10,3.3333333333333335,T_RES_CV,1,1,,8|9,tank:9|tank:10|tank:11|tank:12|tank:13|tank:14|tank:15|tank:16|tank:17|tank:18|tank:19,8,8-<16,8-<16,0,0,0,849.5,481.0,0.5744056354564133,1,1,10.965856099730654,0.2193171219946131,10.965856099730654,6.0,-4.0,747.5,747.5,1068.0,1068.0,806.5,806.5,1114.0,1114.0,1
tank,9,19,10,3.3333333333333335,S_FIXED,1,1,,9,tank:10|tank:11|tank:12|tank:13|tank:14|tank:15|tank:16|tank:17|tank:18|tank:19,8,8-<16,8-<16,0,0,0,849.5,481.0,0.11668972891138837,0,1,37.7698851380208,0.755397702760416,37.7698851380208,-4.0,-4.0,722.8286109726721,722.8286109726721,1106.159641293422,1106.159641293422,771.8286109726721,771.8286109726721,1152.159641293422,1152.159641293422,1
tank,9,19,10,3.3333333333333335,S_RES_CV,1,1,,8|9,tank:9|tank:10|tank:11|tank:12|tank:13|tank:14|tank:15|tank:16|tank:17|tank:18|tank:19,8,8-<16,8-<16,0,0,0,849.5,481.0,0.6043613075751353,1,1,9.756332114358585,0.1951266422871717,9.756332114358585,6.0,-4.0,737.9864988697997,737.9864988697997,1069.6303630459174,1069.6303630459174,796.9864988697997,796.9864988697997,1115.6303630459174,1115.6303630459174,1
tank,9,19,10,3.3333333333333335,S_SCALE,1,1,,9,tank:10|tank:11|tank:12|tank:13|tank:14|tank:15|tank:16|tank:17|tank:18|tank:19,8,8-<16,8-<16,0,0,0,849.5,481.0,0.1299405097687978,0,1,37.7698851380208,0.755397702760416,37.7698851380208,0.2889192703619301,0.026332376258324075,720.6841513374911,720.6841513374911,1104.146475105293,1104.146475105293,773.9730706078531,773.9730706078531,1154.1728074815512,1154.1728074815512,1
tank,9,19,10,3.3333333333333335,S_RES_SCALE,1,1,,8|9,tank:9|tank:10|tank:11|tank:12|tank:13|tank:14|tank:15|tank:16|tank:17|tank:18|tank:19,8,8-<16,8-<16,0,0,0,849.5,481.0,0.6052662596910043,1,1,9.756332114358585,0.1951266422871717,9.756332114358585,0.2889192703619301,0.026332376258324075,740.8420392346187,740.8420392346187,1067.6171968577883,1067.6171968577883,794.1309585049806,794.1309585049806,1117.6435292340466,1117.6435292340466,1
tank,9,20,11,3.6666666666666665,CV,0,1,,8|9,,,8-<16,8-<16,0,0,0,849.5,481.0,0.0,0,1,60.10199663904686,1.2020399327809372,60.10199663904686,7.0,-4.0,737.0,737.0,1085.0,1085.0,797.0,797.0,1131.0,1131.0,1
tank,9,20,11,3.6666666666666665,T_FIXED,1,1,,9,tank:10|tank:11|tank:12|tank:13|tank:14|tank:15|tank:16|tank:17|tank:18|tank:19|tank:20,8,8-<16,8-<16,0,0,0,849.5,481.0,0.0,0,1,125.44545627482886,2.508909125496577,125.44545627482886,-4.0,-4.0,856.0,856.0,1190.25,1190.25,905.0,905.0,1236.25,1236.25,1
tank,9,20,11,3.6666666666666665,T_RES_CV,1,1,,8|9,tank:9|tank:10|tank:11|tank:12|tank:13|tank:14|tank:15|tank:16|tank:17|tank:18|tank:19|tank:20,8,8-<16,8-<16,0,0,0,849.5,481.0,0.46263158784069214,0,1,15.831140198987564,0.3166228039797513,15.831140198987564,7.0,-4.0,737.75,737.75,1129.75,1129.75,797.75,797.75,1175.75,1175.75,1
tank,9,20,11,3.6666666666666665,S_FIXED,1,1,,9,tank:10|tank:11|tank:12|tank:13|tank:14|tank:15|tank:16|tank:17|tank:18|tank:19|tank:20,8,8-<16,8-<16,0,0,0,849.5,481.0,0.10350585599751412,0,1,39.45043575647288,0.7890087151294576,39.45043575647288,-4.0,-4.0,712.5033022762432,712.5033022762432,1174.2277589135988,1174.2277589135988,761.5033022762432,761.5033022762432,1220.2277589135988,1220.2277589135988,1
tank,9,20,11,3.6666666666666665,S_RES_CV,1,1,,8|9,tank:9|tank:10|tank:11|tank:12|tank:13|tank:14|tank:15|tank:16|tank:17|tank:18|tank:19|tank:20,8,8-<16,8-<16,0,0,0,849.5,481.0,0.5533687738230585,1,1,11.90081680470673,0.2380163360941346,11.90081680470673,7.0,-4.0,729.2536258144244,729.2536258144244,1133.88254764367,1133.88254764367,789.2536258144244,789.2536258144244,1179.88254764367,1179.88254764367,1
tank,9,20,11,3.6666666666666665,S_SCALE,1,1,,9,tank:10|tank:11|tank:12|tank:13|tank:14|tank:15|tank:16|tank:17|tank:18|tank:19|tank:20,8,8-<16,8-<16,0,0,0,849.5,481.0,0.11756598519835951,0,1,39.45043575647288,0.7890087151294576,39.45043575647288,0.7178671548531383,0.4290181453720834,710.1443686988166,710.1443686988166,1172.0132498409127,1172.0132498409127,763.8622358536697,763.8622358536697,1222.4422679862848,1222.4422679862848,1
tank,9,20,11,3.6666666666666665,S_RES_SCALE,1,1,,8|9,tank:9|tank:10|tank:11|tank:12|tank:13|tank:14|tank:15|tank:16|tank:17|tank:18|tank:19|tank:20,8,8-<16,8-<16,0,0,0,849.5,481.0,0.558382615097935,1,1,11.90081680470673,0.2380163360941346,11.90081680470673,0.7178671548531383,0.4290181453720834,732.3946922369978,732.3946922369978,1131.668038570984,1131.668038570984,786.1125593918509,786.1125593918509,1182.097056716356,1182.097056716356,1
tank,9,21,12,4.0,CV,0,1,,8|9,,,8-<16,8-<16,0,0,0,849.5,481.0,0.0,0,1,70.61338400048535,1.3845761568722619,70.61338400048535,8.0,-5.0,729.0,729.0,1142.0,1142.0,790.0,790.0,1188.0,1188.0,1
tank,9,21,12,4.0,T_FIXED,1,1,,9,tank:10|tank:11|tank:12|tank:13|tank:14|tank:15|tank:16|tank:17|tank:18|tank:19|tank:20|tank:21,8,8-<16,8-<16,0,0,0,849.5,481.0,0.0,0,1,131.162351686755,2.5718108173873526,131.162351686755,-4.0,-5.0,855.0,855.0,1255.25,1255.25,904.0,904.0,1301.25,1301.25,1
tank,9,21,12,4.0,T_RES_CV,1,1,,8|9,tank:9|tank:10|tank:11|tank:12|tank:13|tank:14|tank:15|tank:16|tank:17|tank:18|tank:19|tank:20|tank:21,8,8-<16,8-<16,0,0,0,849.5,481.0,0.3208655517592759,0,1,23.271495439700473,0.4563038321509897,23.271495439700473,8.0,-5.0,726.0,726.0,1189.25,1189.25,787.0,787.0,1235.25,1235.25,1
tank,9,21,12,4.0,S_FIXED,1,1,,9,tank:10|tank:11|tank:12|tank:13|tank:14|tank:15|tank:16|tank:17|tank:18|tank:19|tank:20|tank:21,8,8-<16,8-<16,0,0,0,849.5,481.0,0.10764488254394586,0,1,39.40393922989098,0.772626259409627,39.40393922989098,-4.0,-5.0,701.1527147458878,701.1527147458878,1238.2256679173272,1238.2256679173272,750.1527147458878,750.1527147458878,1284.2256679173272,1284.2256679173272,1
tank,9,21,12,4.0,S_RES_CV,1,1,,8|9,tank:9|tank:10|tank:11|tank:12|tank:13|tank:14|tank:15|tank:16|tank:17|tank:18|tank:19|tank:20|tank:21,8,8-<16,8-<16,0,0,0,849.5,481.0,0.39255791926513145,0,1,19.183342032135418,0.37614396141441997,19.183342032135418,8.0,-5.0,719.6136278332333,719.6136278332333,1194.0883839274502,1194.0883839274502,780.6136278332333,780.6136278332333,1240.0883839274502,1240.0883839274502,1
tank,9,21,12,4.0,S_SCALE,1,1,,9,tank:10|tank:11|tank:12|tank:13|tank:14|tank:15|tank:16|tank:17|tank:18|tank:19|tank:20|tank:21,8,8-<16,8-<16,0,0,0,849.5,481.0,0.12304858293408565,0,1,39.40393922989098,0.772626259409627,39.40393922989098,1.1516853555508533,-0.16372395193184275,698.5768720681124,698.5768720681124,1235.8075298932931,1235.8075298932931,752.7285574236632,752.7285574236632,1286.6438059413613,1286.6438059413613,1
tank,9,21,12,4.0,S_RES_SCALE,1,1,,8|9,tank:9|tank:10|tank:11|tank:12|tank:13|tank:14|tank:15|tank:16|tank:17|tank:18|tank:19|tank:20|tank:21,8,8-<16,8-<16,0,0,0,849.5,481.0,0.40275438601748254,0,1,19.183342032135418,0.37614396141441997,19.183342032135418,1.1516853555508533,-0.16372395193184275,723.0377851554579,723.0377851554579,1191.6702459034161,1191.6702459034161,777.1894705110087,777.1894705110087,1242.5065219514843,1242.5065219514843,1
tank,9,22,13,4.333333333333333,CV,0,1,,8|9,,,8-<16,8-<16,0,0,0,849.5,481.0,0.0,0,1,82.6513762740827,1.620615221060445,82.6513762740827,8.0,-5.0,721.0,721.0,1199.0,1199.0,783.0,783.0,1245.0,1245.0,1
tank,9,22,13,4.333333333333333,T_FIXED,1,1,,9,tank:10|tank:11|tank:12|tank:13|tank:14|tank:15|tank:16|tank:17|tank:18|tank:19|tank:20|tank:21|tank:22,8,8-<16,8-<16,0,0,0,849.5,481.0,0.0,0,1,137.23269471958932,2.6908371513644966,137.23269471958932,-5.0,-5.0,854.0,854.0,1320.75,1320.75,903.0,903.0,1366.75,1366.75,1
tank,9,22,13,4.333333333333333,T_RES_CV,1,1,,8|9,tank:9|tank:10|tank:11|tank:12|tank:13|tank:14|tank:15|tank:16|tank:17|tank:18|tank:19|tank:20|tank:21|tank:22,8,8-<16,8-<16,0,0,0,849.5,481.0,0.185576821402136,0,1,32.29744571943732,0.6332832494007318,32.29744571943732,8.0,-5.0,714.25,714.25,1249.25,1249.25,776.25,776.25,1295.25,1295.25,1
tank,9,22,13,4.333333333333333,S_FIXED,1,1,,9,tank:10|tank:11|tank:12|tank:13|tank:14|tank:15|tank:16|tank:17|tank:18|tank:19|tank:20|tank:21|tank:22,8,8-<16,8-<16,0,0,0,849.5,481.0,0.1333704828597155,0,1,36.794951069931294,0.7214696288221822,36.794951069931294,-5.0,-5.0,691.0977173071074,691.0977173071074,1300.6772017227304,1300.6772017227304,740.0977173071074,740.0977173071074,1346.6772017227304,1346.6772017227304,1
tank,9,22,13,4.333333333333333,S_RES_CV,1,1,,8|9,tank:9|tank:10|tank:11|tank:12|tank:13|tank:14|tank:15|tank:16|tank:17|tank:18|tank:19|tank:20|tank:21|tank:22,8,8-<16,8-<16,0,0,0,849.5,481.0,0.23155817522521524,0,1,29.10439820391299,0.5706744745865292,29.10439820391299,8.0,-5.0,711.2906372311519,711.2906372311519,1252.7791382942064,1252.7791382942064,773.2906372311519,773.2906372311519,1298.7791382942064,1298.7791382942064,1
tank,9,22,13,4.333333333333333,S_SCALE,1,1,,9,tank:10|tank:11|tank:12|tank:13|tank:14|tank:15|tank:16|tank:17|tank:18|tank:19|tank:20|tank:21|tank:22,8,8-<16,8-<16,0,0,0,849.5,481.0,0.15154306298152045,0,1,36.794951069931294,0.7214696288221822,36.794951069931294,0.533004988334369,0.1942495808852982,688.3312148129402,688.3312148129402,1298.0800769322877,1298.0800769322877,742.8642198012745,742.8642198012745,1349.274326513173,1349.274326513173,1
tank,9,22,13,4.333333333333333,S_RES_SCALE,1,1,,8|9,tank:9|tank:10|tank:11|tank:12|tank:13|tank:14|tank:15|tank:16|tank:17|tank:18|tank:19|tank:20|tank:21|tank:22,8,8-<16,8-<16,0,0,0,849.5,481.0,0.24992910058619333,0,1,29.10439820391299,0.5706744745865292,29.10439820391299,0.533004988334369,0.1942495808852982,715.0241347369847,715.0241347369847,1250.1820135037638,1250.1820135037638,769.5571397253191,769.5571397253191,1301.376263084649,1301.376263084649,1
tank,9,23,14,4.666666666666667,CV,0,1,,8|9,,,8-<16,8-<16,0,0,0,849.5,481.0,0.0,0,1,95.72094859538323,1.8768813450075144,95.72094859538323,9.0,-5.0,713.0,713.0,1256.0,1256.0,776.0,776.0,1302.0,1302.0,1
tank,9,23,14,4.666666666666667,T_FIXED,1,1,,9,tank:10|tank:11|tank:12|tank:13|tank:14|tank:15|tank:16|tank:17|tank:18|tank:19|tank:20|tank:21|tank:22|tank:23,8,8-<16,8-<16,0,0,0,849.5,481.0,0.0,0,1,145.88972719146471,2.860582886107151,145.88972719146471,-5.0,-5.0,854.75,854.75,1388.0,1388.0,903.75,903.75,1434.0,1434.0,1
tank,9,23,14,4.666666666666667,T_RES_CV,1,1,,8|9,tank:9|tank:10|tank:11|tank:12|tank:13|tank:14|tank:15|tank:16|tank:17|tank:18|tank:19|tank:20|tank:21|tank:22|tank:23,8,8-<16,8-<16,0,0,0,849.5,481.0,0.08275862068965517,0,1,40.56245184896988,0.7953421931170565,40.56245184896988,9.0,-5.0,704.25,704.25,1311.0,1311.0,767.25,767.25,1357.0,1357.0,1
tank,9,23,14,4.666666666666667,S_FIXED,1,1,,9,tank:10|tank:11|tank:12|tank:13|tank:14|tank:15|tank:16|tank:17|tank:18|tank:19|tank:20|tank:21|tank:22|tank:23,8,8-<16,8-<16,0,0,0,849.5,481.0,0.14292240962483024,0,1,36.11253747348533,0.7080889700683398,36.11253747348533,-5.0,-5.0,680.4572169892773,680.4572169892773,1366.0701699948963,1366.0701699948963,729.4572169892773,729.4572169892773,1412.0701699948963,1412.0701699948963,1
tank,9,23,14,4.666666666666667,S_RES_CV,1,1,,8|9,tank:9|tank:10|tank:11|tank:12|tank:13|tank:14|tank:15|tank:16|tank:17|tank:18|tank:19|tank:20|tank:21|tank:22|tank:23,8,8-<16,8-<16,0,0,0,849.5,481.0,0.12179052288978617,0,1,37.36190276985932,0.732586328820771,37.36190276985932,9.0,-5.0,702.4026508390725,702.4026508390725,1314.3634478116523,1314.3634478116523,765.4026508390725,765.4026508390725,1360.3634478116523,1360.3634478116523,1
tank,9,23,14,4.666666666666667,S_SCALE,1,1,,9,tank:10|tank:11|tank:12|tank:13|tank:14|tank:15|tank:16|tank:17|tank:18|tank:19|tank:20|tank:21|tank:22|tank:23,8,8-<16,8-<16,0,0,0,849.5,481.0,0.16387446280722445,0,1,36.11253747348533,0.7080889700683398,36.11253747348533,0.9381754172402452,0.5746136570010094,677.4881292806572,677.4881292806572,1363.2828631663958,1363.2828631663958,732.4263046978974,732.4263046978974,1414.8574768233968,1414.8574768233968,1
tank,9,23,14,4.666666666666667,S_RES_SCALE,1,1,,8|9,tank:9|tank:10|tank:11|tank:12|tank:13|tank:14|tank:15|tank:16|tank:17|tank:18|tank:19|tank:20|tank:21|tank:22|tank:23,8,8-<16,8-<16,0,0,0,849.5,481.0,0.1462264839130706,0,1,37.36190276985932,0.732586328820771,37.36190276985932,0.9381754172402452,0.5746136570010094,706.4335631304524,706.4335631304524,1311.5761409831518,1311.5761409831518,761.3717385476926,761.3717385476926,1363.1507546401529,1363.1507546401529,1
tank,9,24,15,5.0,CV,0,1,,8|9,,,8-<16,8-<16,0,0,0,849.5,481.0,0.0,0,1,110.2905254316979,2.1209716429172674,110.2905254316979,10.0,-6.0,705.0,705.0,1313.0,1313.0,769.0,769.0,1359.0,1359.0,1
tank,9,24,15,5.0,T_FIXED,1,1,,9,tank:10|tank:11|tank:12|tank:13|tank:14|tank:15|tank:16|tank:17|tank:18|tank:19|tank:20|tank:21|tank:22|tank:23|tank:24,7,8-<16,8-<16,0,0,0,849.5,481.0,0.0,0,1,152.3665399620271,2.9301257685005213,152.3665399620271,-5.0,-6.0,853.25,853.25,1456.0,1456.0,902.25,902.25,1502.0,1502.0,1
tank,9,24,15,5.0,T_RES_CV,1,1,,8|9,tank:9|tank:10|tank:11|tank:12|tank:13|tank:14|tank:15|tank:16|tank:17|tank:18|tank:19|tank:20|tank:21|tank:22|tank:23|tank:24,7,8-<16,8-<16,0,0,0,849.5,481.0,0.0,0,1,49.751884386422994,0.9567670074312115,49.751884386422994,10.0,-6.0,692.0,692.0,1373.5,1373.5,756.0,756.0,1419.5,1419.5,1
tank,9,24,15,5.0,S_FIXED,1,1,,9,tank:10|tank:11|tank:12|tank:13|tank:14|tank:15|tank:16|tank:17|tank:18|tank:19|tank:20|tank:21|tank:22|tank:23|tank:24,7,8-<16,8-<16,0,0,0,849.5,481.0,0.15037179822657787,0,1,35.992148991088605,0.6921567113670886,35.992148991088605,-5.0,-6.0,669.844954064658,669.844954064658,1432.7191861910378,1432.7191861910378,718.844954064658,718.844954064658,1478.7191861910378,1478.7191861910378,1
tank,9,24,15,5.0,S_RES_CV,1,1,,8|9,tank:9|tank:10|tank:11|tank:12|tank:13|tank:14|tank:15|tank:16|tank:17|tank:18|tank:19|tank:20|tank:21|tank:22|tank:23|tank:24,7,8-<16,8-<16,0,0,0,849.5,481.0,0.030619601121991188,0,1,45.962378951110004,0.8838919029059616,45.962378951110004,10.0,-6.0,693.5851287971941,693.5851287971941,1377.164654102825,1377.164654102825,757.5851287971941,757.5851287971941,1423.164654102825,1423.164654102825,1
tank,9,24,15,5.0,S_SCALE,1,1,,9,tank:10|tank:11|tank:12|tank:13|tank:14|tank:15|tank:16|tank:17|tank:18|tank:19|tank:20|tank:21|tank:22|tank:23|tank:24,7,8-<16,8-<16,0,0,0,849.5,481.0,0.17494296550282928,0,1,35.992148991088605,0.6921567113670886,35.992148991088605,1.3669082334865834,-0.022902474685906782,666.6614999479148,666.6614999479148,1429.7306374283808,1429.7306374283808,722.0284081814013,722.0284081814013,1481.7077349536949,1481.7077349536949,1
tank,9,24,15,5.0,S_RES_SCALE,1,1,,8|9,tank:9|tank:10|tank:11|tank:12|tank:13|tank:14|tank:15|tank:16|tank:17|tank:18|tank:19|tank:20|tank:21|tank:22|tank:23|tank:24,7,8-<16,8-<16,0,0,0,849.5,481.0,0.058742218551304855,0,1,45.962378951110004,0.8838919029059616,45.962378951110004,1.3669082334865834,-0.022902474685906782,697.9016746804508,697.9016746804508,1374.1761053401679,1374.1761053401679,753.2685829139374,753.2685829139374,1426.153202865482,1426.153202865482,1
tank,10,11,1,0.3333333333333333,CV,0,1,,9|10,,,8-<16,8-<16,0,0,0,842.5,539.5,0.9599833263859942,1,1,0.7071067811865476,0.015044825131628671,0.7071067811865476,-1.0,1.0,811.0,811.0,574.0,574.0,860.0,860.0,622.0,622.0,1
tank,10,11,1,0.3333333333333333,T_FIXED,1,1,,10,tank:11,9,8-<16,8-<16,0,0,0,842.5,539.5,0.5338717652876216,1,1,11.661903789690601,0.24812561254660853,11.661903789690601,-1.0,0.0,820.5,820.5,581.0,581.0,869.5,869.5,628.0,628.0,1
tank,10,11,1,0.3333333333333333,T_RES_CV,1,1,,9|10,tank:10|tank:11,9,8-<16,8-<16,0,0,0,842.5,539.5,0.920751633986928,1,1,1.5811388300841898,0.033641251703918934,1.5811388300841898,-1.0,1.0,811.0,811.0,576.0,576.0,860.0,860.0,624.0,624.0,1
tank,10,11,1,0.3333333333333333,S_FIXED,1,1,,10,tank:11,9,8-<16,8-<16,0,0,0,842.5,539.5,0.7904902612965683,1,1,4.120925438722776,0.08767926465367609,4.120925438722776,-1.0,0.0,807.885193589022,807.885193589022,578.1850924483633,578.1850924483633,856.885193589022,856.885193589022,625.1850924483633,625.1850924483633,1
tank,10,11,1,0.3333333333333333,S_RES_CV,1,1,,9|10,tank:10|tank:11,9,8-<16,8-<16,0,0,0,842.5,539.5,0.9599833263859942,1,1,0.28920843424790615,0.006153370941444812,0.28920843424790615,-1.0,1.0,810.5380697710045,810.5380697710045,574.786691839744,574.786691839744,859.5380697710045,859.5380697710045,622.786691839744,622.786691839744,1
tank,10,11,1,0.3333333333333333,S_SCALE,1,1,,10,tank:11,9,8-<16,8-<16,0,0,0,842.5,539.5,0.7913067781193283,1,1,4.120925438722776,0.08767926465367609,4.120925438722776,-0.5755491787749634,0.40712629790982646,807.6729681784095,807.6729681784095,577.9815292994084,577.9815292994084,857.0974189996346,857.0974189996346,625.3886555973182,625.3886555973182,1
tank,10,11,1,0.3333333333333333,S_RES_SCALE,1,1,,9|10,tank:10|tank:11,9,8-<16,8-<16,0,0,0,842.5,539.5,0.9766703431191265,1,1,0.28920843424790615,0.006153370941444812,0.28920843424790615,-0.5755491787749634,0.40712629790982646,810.325844360392,810.325844360392,575.0831286907891,575.0831286907891,859.750295181617,859.750295181617,622.4902549886989,622.4902549886989,1
tank,10,12,2,0.6666666666666666,CV,0,1,,9|10,,,8-<16,8-<16,0,0,0,842.5,539.5,0.9026832198638366,1,1,2.0615528128088303,0.0438628258044432,2.0615528128088303,-1.0,2.0,804.0,804.0,632.0,632.0,853.0,853.0,681.0,681.0,1
tank,10,12,2,0.6666666666666666,T_FIXED,1,1,,10,tank:11|tank:12,9,8-<16,8-<16,0,0,0,842.5,539.5,0.29772695579417097,0,1,22.47220505424423,0.47813202243072833,22.47220505424423,-1.0,0.0,822.5,822.5,647.0,647.0,871.5,871.5,694.0,694.0,1
tank,10,12,2,0.6666666666666666,T_RES_CV,1,1,,9|10,tank:10|tank:11|tank:12,9,8-<16,8-<16,0,0,0,842.5,539.5,0.8660644147682639,1,1,3.0,0.06382978723404255,3.0,-1.0,2.0,803.5,803.5,637.0,637.0,852.5,852.5,686.0,686.0,1
tank,10,12,2,0.6666666666666666,S_FIXED,1,1,,10,tank:11|tank:12,9,8-<16,8-<16,0,0,0,842.5,539.5,0.685210654410106,1,1,6.694637838603353,0.14243910294900752,6.694637838603353,-1.0,0.0,798.967479705476,798.967479705476,639.9269093324099,639.9269093324099,847.967479705476,847.967479705476,686.9269093324099,686.9269093324099,1
tank,10,12,2,0.6666666666666666,S_RES_CV,1,1,,9|10,tank:10|tank:11|tank:12,9,8-<16,8-<16,0,0,0,842.5,539.5,0.9298603831814182,1,1,1.195272000361326,0.025431319156623958,1.195272000361326,-1.0,2.0,804.2943855553643,804.2943855553643,633.1069004846736,633.1069004846736,853.2943855553643,853.2943855553643,682.1069004846736,682.1069004846736,1
tank,10,12,2,0.6666666666666666,S_SCALE,1,1,,10,tank:11|tank:12,9,8-<16,8-<16,0,0,0,842.5,539.5,0.6873083389410286,1,1,6.694637838603353,0.14243910294900752,6.694637838603353,-0.1805544925734921,0.7859987520212144,798.5577569517627,798.5577569517627,639.5339099563993,639.5339099563993,848.3772024591892,848.3772024591892,687.3199087084205,687.3199087084205,1
tank,10,12,2,0.6666666666666666,S_RES_SCALE,1,1,,9|10,tank:10|tank:11|tank:12,9,8-<16,8-<16,0,0,0,842.5,539.5,0.9334009621640481,1,1,1.195272000361326,0.025431319156623958,1.195272000361326,-0.1805544925734921,0.7859987520212144,803.8846628016511,803.8846628016511,633.713901108663,633.713901108663,853.7041083090776,853.7041083090776,681.4998998606842,681.4998998606842,1
tank,10,13,3,1.0,CV,0,1,,9|10,,,8-<16,8-<16,0,0,0,842.5,539.5,0.8181818181818182,1,1,3.8078865529319543,0.08101886282833945,3.8078865529319543,-1.0,3.0,797.0,797.0,690.0,690.0,846.0,846.0,740.0,740.0,1
