target_class,origin_frame,target_frame,horizon,seconds,model,oracle_refreshed,available,unavailable_reason,target_feature_frames,update_ids,donor_count_min,origin_size_bin,target_size_bin,any_boundary,origin_boundary,target_boundary,origin_cx,origin_cy,iou,valid,prediction_legal,center_error,center_error_short_side,clipped_center_error,width_error,height_error,raw_x1,pred_x1,raw_y1,pred_y1,raw_x2,pred_x2,raw_y2,pred_y2,common_cohort
jet_plane,18,22,4,1.3333333333333333,A_FIXED,1,1,,18,jet_plane:19|jet_plane:20|jet_plane:21|jet_plane:22,8,16-32,16-32,0,0,0,2268.0,841.0,0.83623738059106,1,1,5.6200032625329595,0.06853662515284097,5.6200032625329595,-2.0,-3.0,2232.912856127623,2232.912856127623,1055.1114012700712,1055.1114012700712,2312.912856127623,2312.912856127623,1139.1114012700712,1139.1114012700712,1
jet_plane,18,22,4,1.3333333333333333,A_RES_CV,1,1,,17|18,jet_plane:18|jet_plane:19|jet_plane:20|jet_plane:21|jet_plane:22,8,16-32,16-32,0,0,0,2268.0,841.0,0.7829271456437322,1,1,8.054285077204852,0.09822298874640063,8.054285077204852,2.0,-3.0,2232.7562255320645,2232.7562255320645,1050.1277930505137,1050.1277930505137,2316.7562255320645,2316.7562255320645,1134.1277930505137,1134.1277930505137,1
jet_plane,18,23,5,1.6666666666666667,A_FIXED,1,1,,18,jet_plane:19|jet_plane:20|jet_plane:21|jet_plane:22|jet_plane:23,8,16-32,16-32,0,0,0,2268.0,841.0,0.7983196093493943,1,1,7.753670184103707,0.09341771306149045,7.753670184103707,-3.0,-3.0,2232.9650197759033,2232.9650197759033,1122.67148301995,1122.67148301995,2312.9650197759033,2312.9650197759033,1206.67148301995,1206.67148301995,1
jet_plane,18,23,5,1.6666666666666667,A_RES_CV,1,1,,17|18,jet_plane:18|jet_plane:19|jet_plane:20|jet_plane:21|jet_plane:22|jet_plane:23,8,16-32,16-32,0,0,0,2268.0,841.0,0.7378809625420355,1,1,9.635713025860948,0.11609292802242106,9.635713025860948,2.0,-3.0,2232.7747545194047,2232.7747545194047,1116.4040889836742,1116.4040889836742,2317.7747545194047,2317.7747545194047,1200.4040889836742,1200.4040889836742,1
jet_plane,18,24,6,2.0,A_FIXED,1,1,,18,jet_plane:19|jet_plane:20|jet_plane:21|jet_plane:22|jet_plane:23|jet_plane:24,7,16-32,16-32,0,0,0,2268.0,841.0,0.7571180040885589,1,1,9.204735142857556,0.11090042340792236,9.204735142857556,-3.0,-5.0,2234.3632435858913,2234.3632435858913,1191.3833840053985,1191.3833840053985,2314.3632435858913,2314.3632435858913,1275.3833840053985,1275.3833840053985,1
jet_plane,18,24,6,2.0,A_RES_CV,1,1,,17|18,jet_plane:18|jet_plane:19|jet_plane:20|jet_plane:21|jet_plane:22|jet_plane:23|jet_plane:24,7,16-32,16-32,0,0,0,2268.0,841.0,0.7129888295020709,1,1,10.75722439831009,0.12960511323265167,10.75722439831009,3.0,-5.0,2234.153353998932,2234.153353998932,1183.8144970616133,1183.8144970616133,2320.153353998932,2320.153353998932,1267.8144970616133,1267.8144970616133,1
jet_plane,19,20,1,0.3333333333333333,A_FIXED,1,1,,19,jet_plane:20,8,16-32,16-32,0,0,0,2270.5,904.5,0.9435920725756397,1,1,1.7528572350557534,0.021640212778466093,1.7528572350557534,0.0,0.0,2232.0122758177326,2232.0122758177326,924.5519290672582,924.5519290672582,2313.0122758177326,2313.0122758177326,1009.5519290672582,1009.5519290672582,1
jet_plane,19,20,1,0.3333333333333333,A_RES_CV,1,1,,18|19,jet_plane:19|jet_plane:20,8,16-32,16-32,0,0,0,2270.5,904.5,0.9341309258397775,1,1,2.199197651494063,0.02715058829005016,2.199197651494063,1.0,1.0,2231.6334953691658,2231.6334953691658,923.4787033777598,923.4787033777598,2313.6334953691658,2313.6334953691658,1009.4787033777598,1009.4787033777598,1
jet_plane,19,21,2,0.6666666666666666,A_FIXED,1,1,,19,jet_plane:20|jet_plane:21,8,16-32,16-32,0,0,0,2270.5,904.5,0.8857796138012676,1,1,3.6276820381636394,0.04478619800202024,3.6276820381636394,0.0,-2.0,2232.4044116299474,2232.4044116299474,988.465636572379,988.465636572379,2313.4044116299474,2313.4044116299474,1073.465636572379,1073.465636572379,1
jet_plane,19,21,2,0.6666666666666666,A_RES_CV,1,1,,18|19,jet_plane:19|jet_plane:20|jet_plane:21,8,16-32,16-32,0,0,0,2270.5,904.5,0.8693493903652948,1,1,4.376463152981574,0.05403040929606882,4.376463152981574,2.0,0.0,2231.6474350674166,2231.6474350674166,986.3096249557282,986.3096249557282,2314.6474350674166,2314.6474350674166,1073.3096249557282,1073.3096249557282,1
jet_plane,19,22,3,1.0,A_FIXED,1,1,,19,jet_plane:20|jet_plane:21|jet_plane:22,8,16-32,16-32,0,0,0,2270.5,904.5,0.8288107588298239,1,1,5.793999441217569,0.07065852977094596,5.793999441217569,-1.0,-2.0,2232.536704718008,2232.536704718008,1054.0106640422018,1054.0106640422018,2313.536704718008,2313.536704718008,1139.0106640422018,1139.0106640422018,1
jet_plane,19,22,3,1.0,A_RES_CV,1,1,,18|19,jet_plane:19|jet_plane:20|jet_plane:21|jet_plane:22,8,16-32,16-32,0,0,0,2270.5,904.5,0.8074131823413978,1,1,6.598701932024617,0.080471974780788,6.598701932024617,2.0,1.0,2231.402136566317,2231.402136566317,1050.7668700595793,1050.7668700595793,2315.402136566317,2315.402136566317,1138.7668700595793,1138.7668700595793,1
jet_plane,19,23,4,1.3333333333333333,A_FIXED,1,1,,19,jet_plane:20|jet_plane:21|jet_plane:22|jet_plane:23,8,16-32,16-32,0,0,0,2270.5,904.5,0.7916731249160824,1,1,7.8009830421093955,0.09398774749529393,7.8009830421093955,-2.0,-2.0,2232.5894802488015,2232.5894802488015,1121.5628841963553,1121.5628841963553,2313.5894802488015,2313.5894802488015,1206.5628841963553,1206.5628841963553,1
jet_plane,19,23,4,1.3333333333333333,A_RES_CV,1,1,,18|19,jet_plane:19|jet_plane:20|jet_plane:21|jet_plane:22|jet_plane:23,8,16-32,16-32,0,0,0,2270.5,904.5,0.7662646269549258,1,1,8.41036272192883,0.10132967134854012,8.41036272192883,2.0,2.0,2231.0779398500226,2231.0779398500226,1117.2230465362843,1117.2230465362843,2316.0779398500226,2316.0779398500226,1206.2230465362843,1206.2230465362843,1
jet_plane,19,24,5,1.6666666666666667,A_FIXED,1,1,,19,jet_plane:20|jet_plane:21|jet_plane:22|jet_plane:23|jet_plane:24,7,16-32,16-32,0,0,0,2270.5,904.5,0.7689843507213995,1,1,9.175850469854565,0.11055241529945259,9.175850469854565,-2.0,-4.0,2233.989337565833,2233.989337565833,1190.2667388129246,1190.2667388129246,2314.989337565833,2314.989337565833,1275.2667388129246,1275.2667388129246,1
jet_plane,19,24,5,1.6666666666666667,A_RES_CV,1,1,,18|19,jet_plane:19|jet_plane:20|jet_plane:21|jet_plane:22|jet_plane:23|jet_plane:24,7,16-32,16-32,0,0,0,2270.5,904.5,0.7444432696695975,1,1,9.609718552418109,0.1157797415953989,9.609718552418109,3.0,1.0,2232.105361592334,2232.105361592334,1184.822742613323,1184.822742613323,2318.105361592334,2318.105361592334,1274.822742613323,1274.822742613323,1
jet_plane,20,21,1,0.3333333333333333,A_FIXED,1,1,,20,jet_plane:21,9,16-32,16-32,0,0,0,2273.5,968.5,0.9382372059391565,1,1,1.9213605057364718,0.02372050007082064,1.9213605057364718,0.0,-2.0,2233.3974317282946,2233.3974317282946,989.9400938119215,989.9400938119215,2314.3974317282946,2314.3974317282946,1074.9400938119215,1074.9400938119215,1
jet_plane,20,21,1,0.3333333333333333,A_RES_CV,1,1,,19|20,jet_plane:20|jet_plane:21,8,16-32,16-32,0,0,0,2273.5,968.5,0.9624575759170327,1,1,0.7271211201144199,0.008976803952029875,0.7271211201144199,0.0,-2.0,2234.385155910562,2234.385155910562,991.3881647446633,991.3881647446633,2315.385155910562,2315.385155910562,1076.3881647446633,1076.3881647446633,1
jet_plane,20,22,2,0.6666666666666666,A_FIXED,1,1,,20,jet_plane:21|jet_plane:22,9,16-32,16-32,0,0,0,2273.5,968.5,0.8774818559419936,1,1,4.237510072570061,0.051676952104512945,4.237510072570061,-1.0,-2.0,2233.535043574284,2233.535043574284,1055.5048036392147,1055.5048036392147,2314.535043574284,2314.535043574284,1140.5048036392147,1140.5048036392147,1
jet_plane,20,22,2,0.6666666666666666,A_RES_CV,1,1,,19|20,jet_plane:20|jet_plane:21|jet_plane:22,8,16-32,16-32,0,0,0,2273.5,968.5,0.9221018783595213,1,1,2.4401513161995316,0.029757942880482093,2.4401513161995316,-1.0,-2.0,2235.5157809535162,2235.5157809535162,1058.4202863167409,1058.4202863167409,2316.5157809535162,2316.5157809535162,1143.4202863167409,1143.4202863167409,1
jet_plane,20,23,3,1.0,A_FIXED,1,1,,20,jet_plane:21|jet_plane:22|jet_plane:23,8,16-32,16-32,0,0,0,2273.5,968.5,0.8365837717644368,1,1,6.472774623063627,0.07798523642245334,6.472774623063627,-2.0,-2.0,2233.5933595838287,2233.5933595838287,1123.0770861909923,1123.0770861909923,2314.5933595838287,2314.5933595838287,1208.0770861909923,1208.0770861909923,1
jet_plane,20,23,3,1.0,A_RES_CV,1,1,,19|20,jet_plane:20|jet_plane:21|jet_plane:22|jet_plane:23,8,16-32,16-32,0,0,0,2273.5,968.5,0.8506574581650176,1,1,4.884121796302171,0.05884484091930327,4.884121796302171,-2.0,-2.0,2236.5728089421445,2236.5728089421445,1127.4797998755776,1127.4797998755776,2317.5728089421445,2317.5728089421445,1212.4797998755776,1212.4797998755776,1
jet_plane,20,24,4,1.3333333333333333,A_FIXED,1,1,,20,jet_plane:21|jet_plane:22|jet_plane:23|jet_plane:24,7,16-32,16-32,0,0,0,2273.5,968.5,0.7879789190066673,1,1,8.004784754922566,0.09644318981834417,8.004784754922566,-2.0,-4.0,2234.9976821118426,2234.9976821118426,1191.8012856585044,1191.8012856585044,2315.9976821118426,2315.9976821118426,1276.8012856585044,1276.8012856585044,1
jet_plane,20,24,4,1.3333333333333333,A_RES_CV,1,1,,19|20,jet_plane:20|jet_plane:21|jet_plane:22|jet_plane:23|jet_plane:24,7,16-32,16-32,0,0,0,2273.5,968.5,0.7990113479195058,1,1,6.985190262936981,0.08415891883056603,6.985190262936981,-2.0,-4.0,2238.9782319798283,2238.9782319798283,1197.7112402332027,1197.7112402332027,2319.9782319798283,2319.9782319798283,1282.7112402332027,1282.7112402332027,1
jet_plane,21,22,1,0.3333333333333333,A_FIXED,1,1,,21,jet_plane:22,9,16-32,16-32,0,0,0,2275.5,1033.5,0.9350319887870266,1,1,2.3911457060431243,0.029160313488330782,2.3911457060431243,-1.0,0.0,2235.1460972908617,2235.1460972908617,1055.5796194302304,1055.5796194302304,2316.1460972908617,2316.1460972908617,1142.5796194302304,1142.5796194302304,1
jet_plane,21,22,1,0.3333333333333333,A_RES_CV,1,1,,20|21,jet_plane:21|jet_plane:22,9,16-32,16-32,0,0,0,2275.5,1033.5,0.9599976019961521,1,1,0.9866592387171724,0.012032429740453323,0.9866592387171724,-1.0,2.0,2236.748665562567,2236.748665562567,1055.6395256183089,1055.6395256183089,2317.748665562567,2317.748665562567,1144.6395256183089,1144.6395256183089,1
jet_plane,21,23,2,0.6666666666666666,A_FIXED,1,1,,21,jet_plane:22|jet_plane:23,8,16-32,16-32,0,0,0,2275.5,1033.5,0.8864732856965863,1,1,4.789675251630058,0.05770693074253082,4.789675251630058,-2.0,0.0,2235.213225916536,2235.213225916536,1123.1666820024916,1123.1666820024916,2316.213225916536,2316.213225916536,1210.1666820024916,1210.1666820024916,1
jet_plane,21,23,2,0.6666666666666666,A_RES_CV,1,1,,20|21,jet_plane:21|jet_plane:22|jet_plane:23,8,16-32,16-32,0,0,0,2275.5,1033.5,0.9151982795316779,1,1,2.7872696634876553,0.033581562210694645,2.7872696634876553,-2.0,4.0,2238.4271277723283,2238.4271277723283,1123.3010747776675,1123.3010747776675,2319.4271277723283,2319.4271277723283,1214.3010747776675,1214.3010747776675,1
jet_plane,21,24,3,1.0,A_FIXED,1,1,,21,jet_plane:22|jet_plane:23|jet_plane:24,7,16-32,16-32,0,0,0,2275.5,1033.5,0.8376757772529927,1,1,6.4374478491133535,0.07755961263991992,6.4374478491133535,-2.0,-2.0,2236.626589350851,2236.626589350851,1191.9057436212145,1191.9057436212145,2317.626589350851,2317.626589350851,1278.9057436212145,1278.9057436212145,1
jet_plane,21,24,3,1.0,A_RES_CV,1,1,,20|21,jet_plane:21|jet_plane:22|jet_plane:23|jet_plane:24,7,16-32,16-32,0,0,0,2275.5,1033.5,0.8813956958436423,1,1,4.4066343894615585,0.05309198059592239,4.4066343894615585,-2.0,4.0,2241.4610343121913,2241.4610343121913,1192.1291659271737,1192.1291659271737,2322.4610343121913,2322.4610343121913,1285.1291659271737,1285.1291659271737,1
jet_plane,22,23,1,0.3333333333333333,A_FIXED,1,1,,22,jet_plane:23,8,16-32,16-32,0,0,0,2278.0,1099.5,0.9305829789934579,1,1,2.491820980206597,0.030021939520561407,2.491820980206597,-1.0,0.0,2237.0798943301565,2237.0798943301565,1123.5935152434347,1123.5935152434347,2319.0798943301565,2319.0798943301565,1210.5935152434347,1210.5935152434347,1
jet_plane,22,23,1,0.3333333333333333,A_RES_CV,1,1,,21|22,jet_plane:22|jet_plane:23,8,16-32,16-32,0,0,0,2278.0,1099.5,0.975421206093193,1,1,1.016054896174059,0.012241625255109145,1.016054896174059,0.0,0.0,2238.933797039295,2238.933797039295,1124.0138958132043,1124.0138958132043,2321.933797039295,2321.933797039295,1211.0138958132043,1211.0138958132043,1
jet_plane,22,24,2,0.6666666666666666,A_FIXED,1,1,,22,jet_plane:23|jet_plane:24,7,16-32,16-32,0,0,0,2278.0,1099.5,0.8815920872333654,1,1,4.210481070867741,0.050728687600816155,4.210481070867741,-1.0,-2.0,2238.508046774474,2238.508046774474,1192.3388279550973,1192.3388279550973,2320.508046774474,2320.508046774474,1279.3388279550973,1279.3388279550973,1
jet_plane,22,24,2,0.6666666666666666,A_RES_CV,1,1,,21|22,jet_plane:22|jet_plane:23|jet_plane:24,7,16-32,16-32,0,0,0,2278.0,1099.5,0.9355382635840481,1,1,2.304612191670198,0.027766411947833712,2.304612191670198,1.0,-2.0,2242.230567059838,2242.230567059838,1193.1857513868404,1193.1857513868404,2326.230567059838,2326.230567059838,1280.1857513868404,1280.1857513868404,1
jet_plane,23,24,1,0.3333333333333333,A_FIXED,1,1,,23,jet_plane:24,7,16-32,16-32,0,0,0,2280.5,1166.5,0.9419557502173423,1,1,1.7215518116905293,0.02074158809265698,1.7215518116905293,0.0,-2.0,2240.444672154915,2240.444672154915,1191.738035185231,1191.738035185231,2323.444672154915,2323.444672154915,1278.738035185231,1278.738035185231,1
jet_plane,23,24,1,0.3333333333333333,A_RES_CV,1,1,,22|23,jet_plane:23|jet_plane:24,7,16-32,16-32,0,0,0,2280.5,1166.5,0.9578360662578173,1,1,0.8767706084097149,0.010563501306141143,0.8767706084097149,1.0,-2.0,2242.3647778247587,2242.3647778247587,1191.1445199417963,1191.1445199417963,2326.3647778247587,2326.3647778247587,1278.1445199417963,1278.1445199417963,1
large_launcher,0,1,1,0.3333333333333333,A_FIXED,1,1,,0,large_launcher:1,10,16-32,16-32,0,0,0,3524.5,411.5,0.9918820679013373,1,1,0.0517765758786591,0.00049311024646342,0.0517765758786591,-1.0,0.0,3465.5008344710714,3465.5008344710714,416.0517698509535,416.0517698509535,3604.5008344710714,3604.5008344710714,521.0517698509535,521.0517698509535,0
large_launcher,0,1,1,0.3333333333333333,A_RES_CV,1,0,missing_target_history,0,,,16-32,16-32,0,0,0,3524.5,411.5,,,,,,,,,,,,,,,,,0
large_launcher,0,2,2,0.6666666666666666,A_FIXED,1,1,,0,large_launcher:1|large_launcher:2,9,16-32,16-32,0,0,0,3524.5,411.5,0.9696385862343875,1,1,0.9013779000130612,0.008503565094462841,0.9013779000130612,-3.0,-1.0,3477.3763729682223,3477.3763729682223,473.7108377082051,473.7108377082051,3616.3763729682223,3616.3763729682223,578.7108377082051,578.7108377082051,0
large_launcher,0,2,2,0.6666666666666666,A_RES_CV,1,0,missing_target_history,0,,,16-32,16-32,0,0,0,3524.5,411.5,,,,,,,,,,,,,,,,,0
large_launcher,0,3,3,1.0,A_FIXED,1,1,,0,large_launcher:1|large_launcher:2|large_launcher:3,9,16-32,16-32,0,0,0,3524.5,411.5,0.9696385862343875,1,1,1.4632921535984837,0.013804642958476263,1.4632921535984837,-3.0,-1.0,3488.956393054321,3488.956393054321,531.3580732649963,531.3580732649963,3627.956393054321,3627.956393054321,636.3580732649963,636.3580732649963,0
large_launcher,0,3,3,1.0,A_RES_CV,1,0,missing_target_history,0,,,16-32,16-32,0,0,0,3524.5,411.5,,,,,,,,,,,,,,,,,0
large_launcher,0,4,4,1.3333333333333333,A_FIXED,1,1,,0,large_launcher:1|large_launcher:2|large_launcher:3|large_launcher:4,9,16-32,16-32,0,0,0,3524.5,411.5,0.8942944356298296,1,1,4.473072401020111,0.04219879623603878,4.473072401020111,-5.0,-1.0,3500.317846502065,3500.317846502065,586.4129704185439,586.4129704185439,3639.317846502065,3639.317846502065,691.4129704185439,691.4129704185439,0
large_launcher,0,4,4,1.3333333333333333,A_RES_CV,1,0,missing_target_history,0,,,16-32,16-32,0,0,0,3524.5,411.5,,,,,,,,,,,,,,,,,0
large_launcher,0,5,5,1.6666666666666667,A_FIXED,1,1,,0,large_launcher:1|large_launcher:2|large_launcher:3|large_launcher:4|large_launcher:5,9,16-32,16-32,0,0,0,3524.5,411.5,0.8983040565388358,1,1,3.845786467159919,0.03594192959962541,3.845786467159919,-6.0,-2.0,3511.6090532219523,3511.6090532219523,646.5070039679503,646.5070039679503,3650.6090532219523,3650.6090532219523,751.5070039679503,751.5070039679503,0
large_launcher,0,5,5,1.6666666666666667,A_RES_CV,1,0,missing_target_history,0,,,16-32,16-32,0,0,0,3524.5,411.5,,,,,,,,,,,,,,,,,0
large_launcher,0,6,6,2.0,A_FIXED,1,1,,0,large_launcher:1|large_launcher:2|large_launcher:3|large_launcher:4|large_launcher:5|large_launcher:6,9,16-32,16-32,0,0,0,3524.5,411.5,0.8975955671766043,1,1,4.126922471562358,0.038569368893106144,4.126922471562358,-7.0,-2.0,3524.140682770183,3524.140682770183,707.8285202832834,707.8285202832834,3663.140682770183,3663.140682770183,812.8285202832834,812.8285202832834,0
large_launcher,0,6,6,2.0,A_RES_CV,1,0,missing_target_history,0,,,16-32,16-32,0,0,0,3524.5,411.5,,,,,,,,,,,,,,,,,0
large_launcher,0,7,7,2.3333333333333335,A_FIXED,1,1,,0,large_launcher:1|large_launcher:2|large_launcher:3|large_launcher:4|large_launcher:5|large_launcher:6|large_launcher:7,9,16-32,16-32,0,0,0,3524.5,411.5,0.8146688275786433,1,1,8.5538332577556,0.07920215979403335,8.5538332577556,-8.0,-3.0,3535.789275950496,3535.789275950496,764.4137151253824,764.4137151253824,3674.789275950496,3674.789275950496,869.4137151253824,869.4137151253824,0
large_launcher,0,7,7,2.3333333333333335,A_RES_CV,1,0,missing_target_history,0,,,16-32,16-32,0,0,0,3524.5,411.5,,,,,,,,,,,,,,,,,0
large_launcher,0,8,8,2.6666666666666665,A_FIXED,1,1,,0,large_launcher:1|large_launcher:2|large_launcher:3|large_launcher:4|large_launcher:5|large_launcher:6|large_launcher:7|large_launcher:8,9,16-32,16-32,0,0,0,3524.5,411.5,0.8197889698316102,1,1,7.490522009114537,0.06872038540472053,7.490522009114537,-10.0,-4.0,3547.4930612983067,3547.4930612983067,827.9365330515451,827.9365330515451,3686.4930612983067,3686.4930612983067,932.9365330515451,932.9365330515451,0
large_launcher,0,8,8,2.6666666666666665,A_RES_CV,1,0,missing_target_history,0,,,16-32,16-32,0,0,0,3524.5,411.5,,,,,,,,,,,,,,,,,0
large_launcher,0,9,9,3.0,A_FIXED,1,1,,0,large_launcher:1|large_launcher:2|large_launcher:3|large_launcher:4|large_launcher:5|large_launcher:6|large_launcher:7|large_launcher:8|large_launcher:9,9,16-32,16-32,0,0,0,3524.5,411.5,0.8158204735251344,1,1,7.780894898326526,0.07204532313265302,7.780894898326526,-10.0,-3.0,3559.6616348015696,3559.6616348015696,891.1885004546347,891.1885004546347,3698.6616348015696,3698.6616348015696,996.1885004546347,996.1885004546347,0
large_launcher,0,9,9,3.0,A_RES_CV,1,0,missing_target_history,0,,,16-32,16-32,0,0,0,3524.5,411.5,,,,,,,,,,,,,,,,,0
large_launcher,0,10,10,3.3333333333333335,A_FIXED,1,1,,0,large_launcher:1|large_launcher:2|large_launcher:3|large_launcher:4|large_launcher:5|large_launcher:6|large_launcher:7|large_launcher:8|large_launcher:9|large_launcher:10,9,16-32,16-32,0,0,0,3524.5,411.5,0.8000798670904121,1,1,8.011218180139423,0.07417794611240207,8.011218180139423,-12.0,-3.0,3571.2663290677033,3571.2663290677033,954.8160316706353,954.8160316706353,3710.2663290677033,3710.2663290677033,1059.8160316706353,1059.8160316706353,0
large_launcher,0,10,10,3.3333333333333335,A_RES_CV,1,0,missing_target_history,0,,,16-32,16-32,0,0,0,3524.5,411.5,,,,,,,,,,,,,,,,,0
large_launcher,0,11,11,3.6666666666666665,A_FIXED,1,1,,0,large_launcher:1|large_launcher:2|large_launcher:3|large_launcher:4|large_launcher:5|large_launcher:6|large_launcher:7|large_launcher:8|large_launcher:9|large_launcher:10|large_launcher:11,9,16-32,16-32,0,0,0,3524.5,411.5,0.8139449805248832,1,1,6.699203553613962,0.06090185048739965,6.699203553613962,-13.0,-5.0,3583.447382245966,3583.447382245966,1021.0900834138929,1021.0900834138929,3722.447382245966,3722.447382245966,1126.090083413893,1126.090083413893,0
large_launcher,0,11,11,3.6666666666666665,A_RES_CV,1,0,missing_target_history,0,,,16-32,16-32,0,0,0,3524.5,411.5,,,,,,,,,,,,,,,,,0
large_launcher,0,12,12,4.0,A_FIXED,1,1,,0,large_launcher:1|large_launcher:2|large_launcher:3|large_launcher:4|large_launcher:5|large_launcher:6|large_launcher:7|large_launcher:8|large_launcher:9|large_launcher:10|large_launcher:11|large_launcher:12,9,16-32,16-32,0,0,0,3524.5,411.5,0.8208888765898708,1,1,5.774234308975507,0.05249303917250461,5.774234308975507,-14.0,-5.0,3595.4868144277452,3595.4868144277452,1087.920469131513,1087.920469131513,3734.4868144277452,3734.4868144277452,1192.920469131513,1192.920469131513,0
large_launcher,0,12,12,4.0,A_RES_CV,1,0,missing_target_history,0,,,16-32,16-32,0,0,0,3524.5,411.5,,,,,,,,,,,,,,,,,0
large_launcher,0,13,13,4.333333333333333,A_FIXED,1,1,,0,large_launcher:1|large_launcher:2|large_launcher:3|large_launcher:4|large_launcher:5|large_launcher:6|large_launcher:7|large_launcher:8|large_launcher:9|large_launcher:10|large_launcher:11|large_launcher:12|large_launcher:13,8,16-32,16-32,0,0,0,3524.5,411.5,0.8231720674020183,1,1,4.77869479438814,0.04344267994898309,4.77869479438814,-16.0,-5.0,3607.8106635681324,3607.8106635681324,1155.790568132225,1155.790568132225,3746.8106635681324,3746.8106635681324,1260.790568132225,1260.790568132225,0
large_launcher,0,13,13,4.333333333333333,A_RES_CV,1,0,missing_target_history,0,,,16-32,16-32,0,0,0,3524.5,411.5,,,,,,,,,,,,,,,,,0
large_launcher,0,14,14,4.666666666666667,A_FIXED,1,1,,0,large_launcher:1|large_launcher:2|large_launcher:3|large_launcher:4|large_launcher:5|large_launcher:6|large_launcher:7|large_launcher:8|large_launcher:9|large_launcher:10|large_launcher:11|large_launcher:12|large_launcher:13|large_launcher:14,8,16-32,16-32,0,0,0,3524.5,411.5,0.83412954566834,1,1,3.8623909815737685,0.03511264528703426,3.8623909815737685,-17.0,-5.0,3620.890206524204,3620.890206524204,1224.896475348412,1224.896475348412,3759.890206524204,3759.890206524204,1329.896475348412,1329.896475348412,0
